user_id,username,full_name,email,role,is_active
1,huynhdieuha1991,Huỳnh Diệu Hà,huynhdieuha1991@example.com,buyer,True
2,tranngocmy1988,Trần Ngọc My,tranngocmy1988@example.com,buyer,True
3,huynhdieutrang1986,Huỳnh Diệu Trang,huynhdieutrang1986@example.com,buyer,True
4,vongocmy1987,Võ Ngọc My,vongocmy1987@example.com,buyer,True
5,buimynhung1991,Bùi Mỹ Nhung,buimynhung1991@example.com,buyer,True
6,nguyenquangtung1994,Nguyễn Quang Tùng,nguyenquangtung1994@example.com,buyer,True
7,phamhuukien1993,Phạm Hữu Kiên,phamhuukien1993@example.com,buyer,True
8,buimyha1996,Bùi Mỹ Hà,buimyha1996@example.com,buyer,True
9,phamdieuquynh2005,Phạm Diệu Quỳnh,phamdieuquynh2005@example.com,buyer,True
10,dangducnam1992,Đặng Đức Nam,dangducnam1992@example.com,buyer,True
11,vugiahung2005,Vũ Gia Hùng,vugiahung2005@example.com,buyer,True
12,buicongtung1986,Bùi Công Tùng,buicongtung1986@example.com,buyer,True
13,nguyencongkien1993,Nguyễn Công Kiên,nguyencongkien1993@example.com,buyer,True
14,phamconghieu2005,Phạm Công Hiếu,phamconghieu2005@example.com,buyer,True
15,phanmaiha1993,Phan Mai Hà,phanmaiha1993@example.com,buyer,True
16,phamanhnam1993,Phạm Anh Nam,phamanhnam1993@example.com,buyer,True
17,dangbichlinh1992,Đặng Bích Linh,dangbichlinh1992@example.com,buyer,True
18,voxuanbao1986,Võ Xuân Bảo,voxuanbao1986@example.com,buyer,True
19,leductung1998,Lê Đức Tùng,leductung1998@example.com,buyer,True
20,phangiaphuc1999,Phan Gia Phúc,phangiaphuc1999@example.com,buyer,True
21,vothiphuong1988,Võ Thị Phương,vothiphuong1988@example.com,buyer,True
22,buimychi1994,Bùi Mỹ Chi,buimychi1994@example.com,buyer,True
23,lemaian1993,Lê Mai An,lemaian1993@example.com,buyer,True
24,vohuuquan1994,Võ Hữu Quân,vohuuquan1994@example.com,buyer,True
25,lecongtung1990,Lê Công Tùng,lecongtung1990@example.com,buyer,True
26,dangconglong1985,Đặng Công Long,dangconglong1985@example.com,buyer,True
27,huynhminhhieu1986,Huỳnh Minh Hiếu,huynhminhhieu1986@example.com,buyer,True
28,danghuubao2000,Đặng Hữu Bảo,danghuubao2000@example.com,buyer,True
29,voducduy2000,Võ Đức Duy,voducduy2000@example.com,buyer,True
30,hoanganhphuc1998,Hoàng Anh Phúc,hoanganhphuc1998@example.com,buyer,True
31,voquangson1994,Võ Quang Sơn,voquangson1994@example.com,buyer,True
32,buimyngan2001,Bùi Mỹ Ngân,buimyngan2001@example.com,buyer,True
33,tranthuyhuong1987,Trần Thùy Hương,tranthuyhuong1987@example.com,buyer,True
34,nguyenkhanhhuong2003,Nguyễn Khánh Hương,nguyenkhanhhuong2003@example.com,buyer,True
35,nguyenhuuson2005,Nguyễn Hữu Sơn,nguyenhuuson2005@example.com,buyer,True
36,phamhuuan1995,Phạm Hữu An,phamhuuan1995@example.com,buyer,True
37,voquanghung2000,Võ Quang Hùng,voquanghung2000@example.com,buyer,True
38,voducson2003,Võ Đức Sơn,voducson2003@example.com,buyer,True
39,phammaitrang1998,Phạm Mai Trang,phammaitrang1998@example.com,buyer,True
40,tranhuuquan1998,Trần Hữu Quân,tranhuuquan1998@example.com,buyer,True
41,phanbichngan1986,Phan Bích Ngân,phanbichngan1986@example.com,buyer,True
42,nguyengiason1995,Nguyễn Gia Sơn,nguyengiason1995@example.com,buyer,True
43,phamquanghieu2002,Phạm Quang Hiếu,phamquanghieu2002@example.com,buyer,True
44,lebichha1993,Lê Bích Hà,lebichha1993@example.com,buyer,True
45,phamngocngan2002,Phạm Ngọc Ngân,phamngocngan2002@example.com,buyer,True
46,nguyenanhan1987,Nguyễn Anh An,nguyenanhan1987@example.com,buyer,True
47,legialong2000,Lê Gia Long,legialong2000@example.com,buyer,True
48,phanvanduy1997,Phan Văn Duy,phanvanduy1997@example.com,buyer,True
49,phanminhtung1999,Phan Minh Tùng,phanminhtung1999@example.com,buyer,True
50,phankhanhphuong2000,Phan Khánh Phương,phankhanhphuong2000@example.com,buyer,True
51,phamminhhieu1986,Phạm Minh Hiếu,phamminhhieu1986@example.com,buyer,True
52,docongan1986,Đỗ Công An,docongan1986@example.com,buyer,True
